cvyvvqebuz,znlblwukbr,zthxcrqrsu,iyejfsqcat,sjgcyfcinx,rxayoxbscv,rmhtedwxzo,bfnnjjwbpz,ulyulpplhr,cjwdualyge,rzkvkacnqd,dnbmofidcj,qripcgbhcu,rtrjnlpgwx,ibjtvfxvzk,vpqzcvfvgs,qqprahbgbn,xnyhbqornq,atanovhgvg,lzwhflipuu,xraomwldcg,pwbjdxoecm,mvqgtgmhhx,zsoeumrirr,iskhejipha,ukvhmoeyjb,eejqkdvlrx,jdtpzpyimn,uyerlceorj,aneyytizeg,wtvlpdqkmt,laihuemyjb,mgmxppmovz,xxrsxvbknb,rvghrkaizi,fgrnatarvg,crhkifcpmu,elccogqtgc,uwdztagjnm,srisnvwfhx,irbdisxtdx,wkymejzzcx,fyhkrqqvns,gwlawtnrdm,qvrzqxikct,tluoidlqvx,ubxxxdyfoo,dmxnmqnucz,xbohxjukan,wjvuqurodj,pqjguzczkv,bakepihawg,zegazfyvja,xjmeatfvyk,yllrpqftby,ryxqulurgh,ouwzhbgutx,mocexivzwi,bqpefwoyml,qdjbefrzrz,bgmofcazww,kzzxqojtgm,svfsgsdlxl,oqgltglmma,tkgziqxsnq,cqvppljawl,dwwthxbigo,vsgbzodjve,sqnvvjttht,ailraxecnb,optpxdpsrp,ddsseymviy,lcplieebgp,ibtoymwvoy,wclileujwj,eidamttnaz,mxgvtenfnz,jgsswvcytv,jexmsdcwlg,uekllhqvwb,ulsvnwfase,zsgwwlaxew,dgpqloxscg,bnypoplsfw,idsyqgtdmn,otfsnjname,nstebrrrlv,trezykzvgu,lfgpysyicv,wdrikvoxtu,gxfgpqimmp,gyzaxkjcvm,pmykwpjhcu,oqfynvcfye,rkdpopskpf,zehzvyzwaf,aebyleipxm,ucqrgakeby,hatsgbtycm,myplvtijsd
57.0,47.0,13.0,867.0,2020.0,8.0,60.0,25.0,19.0,17.12,20.18,3.12,699.0,15.0,301.0,2690.0,31.0,62.0,90.0,51.0,17.0,19.0,21.43,17.06,7.0,4991.0,537.0,6.0,8806.0,70.0,18.0,639.0,36.0,24.0,15.0,20.18,4.12,5.0,2689.0,950.0,20.0,3866.0,86.0,9.0,1357.0,11.0,16.0,12.0,4.68,20.18,6.0,27683.0,5195.0,18.0,28008.0,104.0,10.0,5035.0,21.0,3.0,16.0,6.18,6.0,4.0600000000000005,93.0,12.0,93.0,479.0,28.0,25.0,8.0,26.0,17.0,17.0,10.18,6.0,10.06,402.0,8.0,90.0,477.0,93.0,30.0,19.0,21.0,13.0,9.0,19.0,10.0,17.0,24.0,26.0,19.0,21.0,13.0,12.0,52.0,,,3.0
29.0,60.0,25.0,18.0,26.0,8.0,88.0,44.0,22.0,18.68,20.31,3.12,692.0,68.0,46.0,5046.0,19.0,35.0,649.0,29.0,17.0,22.0,21.18,17.06,7.03,1731.0,742.0,77.0,3444.0,64.0,14.0,764.0,33.0,18.0,15.0,20.18,4.0600000000000005,5.0,2574.0,1084.0,20.0,3056.0,101.0,9.0,1163.0,45.0,25.0,15.0,5.4,20.25,6.12,13404.0,863.0,347.0,12435.0,106.0,32.0,841.0,43.0,9.0,10.0,6.46,6.0600000000000005,4.0,137.0,22.0,18.0,1942.0,19.0,32.0,201.0,29.0,23.0,14.0,10.21,6.0600000000000005,10.030000000000001,484.0,199.0,82.0,1350.0,43.0,31.0,409.0,15.0,13.0,9.0,19.0,7.0,17.0,21.0,23.0,13.0,21.0,13.0,12.0,21.0,78548.0,21.0,3.0
12.0,11.0,13.0,18.0,330.0,8.0,72.0,56.0,25.0,19.240000000000002,21.0,3.12,1444.0,379.0,46.0,3547.0,46.0,10.0,675.0,38.0,23.0,31.0,21.240000000000002,17.12,7.12,2944.0,1413.0,1528.0,2442.0,114.0,17.0,1534.0,68.0,24.0,15.0,20.62,4.12,5.0,8334.0,698.0,20.0,11095.0,92.0,16.0,819.0,67.0,22.0,62.0,6.99,20.75,7.12,20676.0,4289.0,8076.0,18306.0,106.0,32.0,4185.0,53.0,40.0,10.0,7.0,6.5,4.0,851.0,611.0,18.0,3511.0,36.0,32.0,1849.0,20.0,29.0,11.0,10.370000000000001,6.12,10.0,175.0,133.0,14.0,351.0,58.0,16.0,144.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,45.0,13.0,21.0,13.0,12.0,21.0,,,3.0
12.0,186.0,37.0,244.0,827.0,8.0,78.0,32.0,30.0,18.3,20.2,3.2,1045.0,298.0,206.0,5372.0,25.0,36.0,377.0,55.0,24.0,22.0,21.58,17.13,7.03,6701.0,2721.0,165.0,11005.0,74.0,20.0,2960.0,42.0,22.0,18.0,20.3,4.1,5.03,4799.0,1586.0,485.0,6919.0,86.0,13.0,1761.0,46.0,23.0,22.0,4.57,20.17,6.51,13816.0,545.0,3137.0,12807.0,106.0,31.0,536.0,58.0,37.0,27.0,7.5,6.68,4.23,2012.0,1137.0,222.0,3504.0,70.0,26.0,1257.0,21.0,23.0,11.0,10.2,6.0600000000000005,10.0,2350.0,366.0,14.0,3104.0,83.0,27.0,429.0,18.0,13.0,9.0,19.0,7.0,17.0,21.0,30.0,16.0,21.0,13.0,12.0,27.0,102467.0,21.0,3.0
91.0,11.0,13.0,18.0,198.0,8.0,100.0,52.0,13.0,19.14,20.47,3.0,1634.0,310.0,11.0,7307.0,28.0,53.0,899.0,23.0,15.0,19.0,21.09,17.04,7.0,1906.0,1423.0,6.0,2831.0,81.0,13.0,1597.0,89.0,45.0,15.0,21.28,4.57,5.0,22314.0,11407.0,20.0,30841.0,89.0,18.0,12189.0,9.0,10.0,12.0,3.14,20.0,6.0,1735.0,16.0,18.0,2028.0,91.0,12.0,18.0,60.0,22.0,14.0,6.8,6.23,4.04,711.0,194.0,86.0,3133.0,35.0,38.0,448.0,36.0,31.0,11.0,10.33,6.140000000000001,10.0,1848.0,1406.0,14.0,2312.0,88.0,25.0,1503.0,24.0,17.0,9.0,19.0,23.0,21.0,32.0,48.0,13.0,21.0,13.0,21.0,21.0,147872.0,21.0,3.0
12.0,11.0,13.0,18.0,17.0,8.0,97.0,56.0,25.0,19.62,20.62,3.12,3123.0,190.0,68.0,10442.0,35.0,18.0,590.0,26.0,11.0,19.0,21.12,17.0,7.0,2558.0,10.0,6.0,3182.0,94.0,13.0,5.0,80.0,49.0,15.0,20.87,4.37,5.0,15343.0,7863.0,20.0,21017.0,89.0,16.0,8308.0,67.0,35.0,12.0,4.75,20.5,6.0,20632.0,9880.0,18.0,24692.0,89.0,44.0,10843.0,90.0,28.0,10.0,7.37,6.25,4.0,2577.0,1166.0,18.0,7917.0,45.0,82.0,2330.0,70.0,42.0,11.0,11.25,6.25,10.0,3529.0,579.0,14.0,25390.0,21.0,27.0,656.0,27.0,13.0,9.0,19.0,29.0,29.0,43.0,45.0,25.0,21.0,13.0,12.0,21.0,,,4.0
12.0,11.0,13.0,18.0,17.0,8.0,81.0,47.0,13.0,17.85,20.42,3.0,223.0,46.0,11.0,6979.0,9.0,30.0,1586.0,28.0,25.0,19.0,21.28,17.14,7.0,3540.0,2304.0,6.0,4983.0,84.0,11.0,2758.0,46.0,12.0,15.0,20.42,4.0,5.0,9704.0,11.0,20.0,17726.0,71.0,14.0,7.0,47.0,24.0,12.0,5.0,20.28,6.0,82691.0,13251.0,18.0,79342.0,106.0,29.0,12688.0,17.0,17.0,10.0,6.140000000000001,6.140000000000001,4.0,2260.0,2254.0,18.0,2250.0,113.0,19.0,2250.0,36.0,31.0,11.0,10.71,6.140000000000001,10.0,63442.0,1752.0,14.0,109260.0,66.0,32.0,1947.0,29.0,27.0,9.0,33.0,18.0,17.0,32.0,48.0,13.0,21.0,13.0,12.0,35.0,,,3.0
12.0,11.0,13.0,18.0,1218.0,8.0,83.0,50.0,13.0,19.68,20.42,3.0,1265.0,16.0,11.0,5347.0,29.0,22.0,699.0,56.0,32.0,34.0,21.72,17.259999999999998,7.2,11368.0,4920.0,2784.0,14787.0,90.0,20.0,5490.0,44.0,33.0,20.0,20.31,4.21,5.05,6978.0,4852.0,1063.0,8374.0,100.0,9.0,5134.0,41.0,15.0,12.0,4.84,20.05,6.0,18259.0,192.0,18.0,15787.0,106.0,34.0,191.0,92.0,50.0,31.0,8.620000000000001,7.21,4.52,2418.0,1324.0,409.0,7141.0,46.0,43.0,3816.0,50.0,27.0,26.0,10.67,6.1,10.2,1007.0,334.0,85.0,5573.0,26.0,27.0,493.0,20.0,18.0,19.0,19.0,14.0,17.0,23.0,41.0,18.0,21.0,13.0,12.0,26.0,89966.0,21.0,3.0
454.0,410.0,13.0,18.0,482.0,8.0,71.0,26.0,28.0,17.83,20.07,3.2199999999999998,2006.0,19.0,453.0,4579.0,49.0,34.0,38.0,60.0,11.0,26.0,21.53,17.0,7.07,6084.0,10.0,455.0,7903.0,90.0,25.0,5.0,48.0,19.0,15.0,20.38,4.07,5.0,1403.0,283.0,20.0,4044.0,51.0,15.0,387.0,43.0,17.0,27.0,4.3,20.07,6.92,5034.0,368.0,3200.0,5963.0,90.0,31.0,363.0,41.0,41.0,17.0,7.29,6.46,4.07,2466.0,1055.0,91.0,5505.0,57.0,21.0,1518.0,61.0,40.0,11.0,10.83,6.23,10.0,4641.0,1135.0,14.0,7445.0,70.0,35.0,1345.0,22.0,13.0,16.0,19.0,11.0,17.0,25.0,43.0,13.0,21.0,13.0,12.0,21.0,,,3.0
867.0,358.0,13.0,18.0,1358.0,8.0,101.0,85.0,29.0,20.07,22.08,3.24,2518.0,1076.0,405.0,7293.0,40.0,15.0,3953.0,72.0,44.0,19.0,21.66,17.33,7.0,9808.0,5542.0,6.0,12887.0,90.0,18.0,5789.0,93.0,12.0,15.0,20.990000000000002,4.0,5.0,13573.0,11.0,20.0,25421.0,70.0,30.0,7.0,30.0,26.0,12.0,5.83,20.83,6.0,8063.0,2130.0,18.0,7646.0,106.0,13.0,2122.0,61.0,19.0,10.0,7.58,6.25,4.0,2000.0,188.0,18.0,7374.0,39.0,36.0,1133.0,24.0,25.0,11.0,10.16,6.08,10.0,1388.0,1390.0,14.0,1722.0,88.0,20.0,1685.0,23.0,13.0,9.0,19.0,20.0,25.0,34.0,45.0,29.0,21.0,13.0,12.0,29.0,,,4.0
12.0,11.0,13.0,18.0,255.0,8.0,81.0,54.0,20.0,17.07,20.42,3.0700000000000003,553.0,324.0,42.0,1685.0,38.0,18.0,822.0,56.0,39.0,33.0,21.490000000000002,17.28,7.140000000000001,8838.0,6244.0,1091.0,10550.0,97.0,21.0,6397.0,46.0,26.0,15.0,20.42,4.140000000000001,5.0,3984.0,2008.0,20.0,5477.0,89.0,10.0,2089.0,33.0,17.0,26.0,5.21,20.07,7.0,9901.0,266.0,5510.0,7451.0,106.0,20.0,268.0,24.0,24.0,17.0,6.28,6.21,4.140000000000001,360.0,328.0,98.0,592.0,71.0,20.0,565.0,22.0,24.0,18.0,10.35,6.07,10.14,921.0,45.0,731.0,808.0,108.0,20.0,83.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,34.0,13.0,21.0,13.0,19.0,21.0,,,3.0
12.0,38.0,13.0,18.0,49.0,8.0,60.0,35.0,21.0,17.740000000000002,20.33,3.08,1390.0,280.0,108.0,4077.0,40.0,20.0,566.0,38.0,23.0,23.0,21.240000000000002,17.12,7.04,3895.0,2448.0,337.0,4218.0,106.0,14.0,2488.0,59.0,24.0,23.0,20.66,4.12,5.12,8546.0,1926.0,126.0,12213.0,86.0,20.0,2046.0,46.0,22.0,28.0,4.82,20.25,6.28,12960.0,1232.0,944.0,10937.0,106.0,33.0,1196.0,48.0,23.0,26.0,6.9,6.37,4.2,1550.0,602.0,434.0,2276.0,80.0,30.0,817.0,49.0,33.0,27.0,10.57,6.16,10.2,1771.0,183.0,372.0,2292.0,85.0,45.0,239.0,15.0,13.0,13.0,23.0,8.0,17.0,22.0,32.0,13.0,21.0,13.0,16.0,21.0,45047.0,22.0,3.0
12.0,11.0,13.0,418.0,468.0,8.0,40.0,19.0,23.0,17.5,20.0,3.2,749.0,4.0,199.0,1900.0,45.0,9.0,15.0,64.0,21.0,49.0,21.7,17.1,7.3,3521.0,378.0,847.0,4116.0,99.0,27.0,371.0,38.0,12.0,15.0,20.2,4.0,5.0,2021.0,11.0,20.0,3489.0,74.0,15.0,7.0,25.0,10.0,12.0,3.9,20.0,6.0,5910.0,16.0,18.0,4006.0,106.0,24.0,18.0,53.0,33.0,30.0,6.8,6.4,4.2,1139.0,586.0,388.0,1688.0,79.0,24.0,754.0,48.0,27.0,41.0,10.4,6.1,10.3,492.0,83.0,425.0,557.0,97.0,29.0,100.0,35.0,13.0,9.0,19.0,24.0,17.0,38.0,60.0,23.0,21.0,13.0,22.0,21.0,,,3.0
12.0,11.0,13.0,18.0,17.0,8.0,80.0,49.0,13.0,17.6,20.3,3.0,759.0,28.0,11.0,2425.0,37.0,23.0,290.0,54.0,31.0,29.0,21.7,17.2,7.2,12271.0,5638.0,2286.0,18085.0,81.0,18.0,5772.0,68.0,22.0,15.0,20.6,4.1,5.0,7517.0,1399.0,20.0,11325.0,83.0,18.0,1517.0,65.0,20.0,42.0,5.2,20.1,7.1,8955.0,466.0,5688.0,9019.0,105.0,51.0,468.0,63.0,23.0,10.0,7.3,6.2,4.0,1119.0,296.0,18.0,5138.0,34.0,34.0,698.0,28.0,37.0,11.0,10.4,6.2,10.0,2475.0,1998.0,14.0,2914.0,93.0,17.0,2269.0,35.0,23.0,9.0,19.0,34.0,17.0,38.0,60.0,13.0,21.0,13.0,12.0,21.0,79159.0,21.0,3.0
12.0,11.0,13.0,18.0,611.0,8.0,67.0,47.0,13.0,17.28,20.42,3.0,544.0,391.0,11.0,2358.0,28.0,30.0,1207.0,71.0,25.0,33.0,21.71,17.14,7.140000000000001,8186.0,2539.0,1030.0,10836.0,89.0,21.0,3146.0,46.0,26.0,15.0,20.28,4.140000000000001,5.0,11173.0,9799.0,20.0,11780.0,111.0,10.0,9944.0,33.0,10.0,12.0,3.71,20.0,6.0,12299.0,16.0,18.0,11757.0,106.0,54.0,18.0,31.0,31.0,10.0,6.42,6.28,4.0,18.0,12.0,18.0,1593.0,13.0,21.0,950.0,36.0,17.0,11.0,10.57,6.0,10.0,449.0,8.0,14.0,1014.0,52.0,60.0,19.0,15.0,27.0,9.0,19.0,18.0,17.0,18.0,34.0,13.0,21.0,13.0,12.0,35.0,,,3.0
12.0,11.0,13.0,18.0,17.0,8.0,90.0,79.0,13.0,18.6,21.1,3.0,1738.0,1120.0,11.0,8520.0,26.0,11.0,3065.0,34.0,31.0,19.0,21.3,17.3,7.0,12015.0,12006.0,6.0,12401.0,110.0,12.0,12385.0,68.0,22.0,15.0,20.6,4.1,5.0,8335.0,1139.0,20.0,18157.0,62.0,22.0,1225.0,35.0,10.0,12.0,4.4,20.0,6.0,19645.0,16.0,18.0,22463.0,93.0,29.0,18.0,43.0,13.0,10.0,6.7,6.1,4.0,344.0,12.0,18.0,2038.0,29.0,37.0,408.0,58.0,67.0,11.0,11.2,6.5,10.0,12189.0,8016.0,14.0,17404.0,78.0,20.0,10786.0,25.0,23.0,9.0,19.0,14.0,17.0,28.0,30.0,13.0,21.0,13.0,12.0,21.0,,,3.0
12.0,266.0,13.0,18.0,1292.0,8.0,50.0,39.0,23.0,17.3,20.5,3.2,386.0,154.0,193.0,1681.0,28.0,12.0,665.0,24.0,21.0,19.0,21.1,17.1,7.0,725.0,716.0,6.0,1349.0,67.0,11.0,1333.0,58.0,42.0,15.0,20.6,4.3,5.0,5617.0,4098.0,20.0,6600.0,102.0,10.0,4621.0,35.0,10.0,22.0,3.5,20.0,6.2,12277.0,16.0,5884.0,11024.0,106.0,30.0,18.0,33.0,13.0,10.0,6.5,6.1,4.0,45.0,12.0,18.0,913.0,15.0,30.0,108.0,8.0,17.0,11.0,10.0,6.0,10.0,6.0,8.0,14.0,14.0,8.0,16.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,30.0,23.0,21.0,13.0,12.0,21.0,24246.0,21.0,3.0
12.0,11.0,13.0,18.0,732.0,8.0,35.0,27.0,13.0,16.5,20.08,3.0,8.0,4.0,11.0,281.0,6.0,16.0,81.0,47.0,27.0,35.0,21.41,17.25,7.16,5522.0,3565.0,1954.0,6642.0,97.0,20.0,3691.0,26.0,12.0,15.0,20.08,4.0,5.0,358.0,11.0,20.0,1888.0,35.0,12.0,7.0,55.0,10.0,28.0,5.57,20.0,6.49,14595.0,16.0,1616.0,12690.0,106.0,30.0,18.0,19.0,19.0,18.0,6.24,6.16,4.08,71.0,57.0,26.0,401.0,26.0,20.0,393.0,8.0,17.0,11.0,10.0,6.0,10.0,6.0,8.0,14.0,14.0,8.0,16.0,19.0,23.0,13.0,9.0,19.0,20.0,25.0,34.0,45.0,13.0,21.0,13.0,12.0,21.0,,,3.0
12.0,76.0,66.0,18.0,77.0,8.0,38.0,33.0,13.0,16.28,20.14,3.0,87.0,83.0,11.0,169.0,58.0,9.0,143.0,42.0,39.0,19.0,21.28,17.28,7.0,3513.0,3504.0,6.0,4197.0,97.0,13.0,4181.0,32.0,26.0,15.0,20.14,4.140000000000001,5.0,1718.0,1722.0,20.0,2024.0,101.0,8.0,2026.0,62.0,10.0,40.0,4.42,20.0,6.85,7630.0,16.0,3555.0,6190.0,106.0,32.0,18.0,3.0,3.0,10.0,6.0,6.0,4.0,18.0,12.0,18.0,8.0,13.0,19.0,8.0,8.0,17.0,11.0,10.0,6.0,10.0,6.0,8.0,14.0,14.0,8.0,16.0,19.0,15.0,27.0,9.0,19.0,18.0,17.0,18.0,34.0,27.0,21.0,13.0,12.0,21.0,,,3.0
12.0,11.0,13.0,18.0,192.0,8.0,32.0,30.0,13.0,16.77,20.22,3.0,211.0,28.0,11.0,630.0,39.0,13.0,159.0,80.0,33.0,30.0,21.66,17.22,7.11,11327.0,5410.0,102.0,13092.0,100.0,27.0,5620.0,62.0,23.0,26.0,20.55,4.11,5.11,4140.0,1190.0,340.0,7944.0,69.0,23.0,1314.0,82.0,43.0,45.0,6.88,20.44,6.66,21858.0,1746.0,1102.0,19409.0,106.0,29.0,1734.0,69.0,36.0,32.0,7.1,6.4399999999999995,4.4399999999999995,742.0,128.0,368.0,1487.0,61.0,33.0,272.0,41.0,28.0,22.0,10.33,6.11,10.11,168.0,31.0,87.0,453.0,44.0,27.0,47.0,15.0,24.0,9.0,19.0,15.0,17.0,18.0,64.0,24.0,21.0,13.0,23.0,21.0,,,3.0
12.0,11.0,13.0,18.0,17.0,8.0,109.0,76.0,13.0,19.28,21.14,3.0,1771.0,454.0,11.0,5011.0,41.0,21.0,1665.0,42.0,25.0,19.0,21.42,17.28,7.0,8100.0,7230.0,6.0,9932.0,95.0,18.0,7315.0,75.0,12.0,15.0,20.57,4.0,5.0,6145.0,11.0,20.0,11470.0,70.0,21.0,7.0,62.0,10.0,26.0,3.99,20.0,6.28,23352.0,16.0,10294.0,21232.0,106.0,39.0,18.0,74.0,45.0,24.0,7.28,6.57,4.140000000000001,1483.0,1256.0,100.0,3585.0,53.0,37.0,1932.0,65.0,17.0,11.0,10.57,6.0,10.0,9417.0,8.0,14.0,15874.0,67.0,57.0,19.0,15.0,13.0,23.0,19.0,18.0,31.0,32.0,62.0,13.0,21.0,41.0,12.0,21.0,,,3.0
622.0,1243.0,13.0,18.0,17.0,8.0,81.0,33.0,13.0,18.14,20.14,3.0,794.0,4.0,11.0,4589.0,23.0,55.0,557.0,28.0,25.0,19.0,21.14,17.14,7.0,1692.0,1683.0,6.0,1913.0,102.0,12.0,1897.0,46.0,12.0,15.0,20.42,4.0,5.0,1330.0,11.0,20.0,5448.0,41.0,16.0,7.0,5.0,10.0,12.0,3.0,20.0,6.0,14.0,16.0,18.0,21.0,6.0,10.0,18.0,45.0,17.0,24.0,6.71,6.140000000000001,4.140000000000001,752.0,131.0,235.0,3739.0,32.0,51.0,865.0,8.0,17.0,11.0,10.0,6.0,10.0,6.0,8.0,14.0,14.0,8.0,16.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,20.0,13.0,21.0,27.0,12.0,35.0,359140.0,21.0,3.0
12.0,11.0,99.0,182.0,17.0,8.0,72.0,31.0,25.0,17.990000000000002,20.12,3.12,2061.0,4.0,461.0,2509.0,88.0,32.0,33.0,64.0,23.0,19.0,21.62,17.12,7.0,6825.0,2846.0,6.0,14893.0,59.0,32.0,2864.0,55.0,12.0,15.0,20.5,4.0,5.0,9524.0,11.0,20.0,17019.0,72.0,19.0,7.0,55.0,22.0,24.0,5.75,20.25,6.25,15434.0,803.0,879.0,11542.0,106.0,51.0,799.0,40.0,3.0,35.0,7.37,6.0,4.62,2002.0,12.0,653.0,3381.0,71.0,30.0,8.0,20.0,17.0,11.0,10.370000000000001,6.0,10.0,5748.0,8.0,14.0,7163.0,88.0,19.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,32.0,13.0,21.0,25.0,12.0,21.0,74343.0,21.0,3.0
150.0,11.0,13.0,437.0,143.0,8.0,41.0,29.0,13.0,16.93,20.13,3.0,484.0,4.0,11.0,2372.0,26.0,19.0,328.0,41.0,28.0,32.0,21.33,17.17,7.13,3552.0,2284.0,1260.0,4019.0,102.0,16.0,2355.0,45.0,32.0,15.0,20.3,4.2,5.0,3976.0,2906.0,20.0,4774.0,100.0,10.0,3069.0,46.0,13.0,29.0,4.39,20.1,6.640000000000001,9135.0,1040.0,2252.0,7976.0,106.0,46.0,1021.0,27.0,9.0,10.0,6.37,6.0600000000000005,4.0,269.0,140.0,18.0,1131.0,35.0,23.0,352.0,42.0,30.0,17.0,10.61,6.17,10.1,2567.0,1356.0,510.0,3852.0,74.0,40.0,1551.0,21.0,16.0,9.0,19.0,10.0,17.0,24.0,26.0,16.0,21.0,16.0,15.0,21.0,25818.0,21.0,3.0
12.0,11.0,13.0,18.0,17.0,8.0,52.0,19.0,13.0,17.0,20.0,3.0,558.0,4.0,11.0,1504.0,43.0,39.0,15.0,28.0,11.0,19.0,21.14,17.0,7.0,2224.0,10.0,6.0,2525.0,102.0,13.0,5.0,46.0,26.0,29.0,20.28,4.140000000000001,5.140000000000001,6903.0,6179.0,748.0,7163.0,113.0,19.0,6692.0,19.0,10.0,12.0,3.42,20.0,6.0,10342.0,16.0,18.0,11141.0,98.0,12.0,18.0,17.0,3.0,10.0,6.140000000000001,6.0,4.0,49.0,12.0,18.0,79.0,56.0,31.0,8.0,8.0,17.0,11.0,10.0,6.0,10.0,6.0,8.0,14.0,14.0,8.0,16.0,19.0,29.0,13.0,9.0,19.0,18.0,17.0,32.0,34.0,13.0,21.0,13.0,12.0,21.0,,,3.0
57.0,11.0,13.0,366.0,1767.0,8.0,50.0,49.0,23.0,17.2,20.5,3.1,633.0,75.0,148.0,1676.0,43.0,9.0,870.0,34.0,21.0,19.0,21.3,17.1,7.0,6491.0,2418.0,6.0,8293.0,92.0,14.0,2470.0,38.0,22.0,25.0,20.2,4.1,5.1,1548.0,1337.0,235.0,1680.0,109.0,13.0,1417.0,15.0,10.0,12.0,3.2,20.0,6.0,730.0,16.0,18.0,971.0,81.0,16.0,18.0,73.0,33.0,30.0,7.2,6.5,4.3,6013.0,1390.0,2307.0,6682.0,102.0,37.0,1562.0,8.0,17.0,11.0,10.0,6.0,10.0,6.0,8.0,14.0,14.0,8.0,16.0,19.0,15.0,13.0,19.0,19.0,4.0,17.0,18.0,40.0,13.0,21.0,13.0,12.0,21.0,86634.0,21.0,3.0
180.0,11.0,13.0,51.0,121.0,8.0,79.0,57.0,36.0,18.38,20.38,3.23,1599.0,8.0,189.0,3325.0,54.0,19.0,630.0,29.0,11.0,26.0,21.21,17.0,7.07,3689.0,10.0,43.0,4999.0,87.0,17.0,5.0,48.0,27.0,15.0,20.45,4.15,5.0,6691.0,2345.0,20.0,10078.0,83.0,14.0,2586.0,12.0,17.0,12.0,4.07,20.07,6.0,16271.0,1915.0,18.0,15496.0,106.0,10.0,1903.0,26.0,18.0,10.0,6.38,6.15,4.0,1630.0,1462.0,18.0,2351.0,81.0,21.0,1689.0,61.0,55.0,11.0,10.91,6.46,10.0,4758.0,2584.0,14.0,6577.0,80.0,28.0,3206.0,15.0,13.0,9.0,19.0,11.0,17.0,25.0,27.0,13.0,21.0,13.0,19.0,21.0,62353.0,21.0,3.0
81.0,11.0,13.0,18.0,138.0,8.0,72.0,31.0,37.0,17.240000000000002,20.25,3.24,245.0,49.0,113.0,1463.0,22.0,26.0,490.0,64.0,23.0,19.0,21.62,17.12,7.0,7838.0,2982.0,6.0,11823.0,80.0,19.0,3089.0,43.0,24.0,15.0,20.25,4.12,5.0,9554.0,5011.0,20.0,10632.0,106.0,10.0,5007.0,55.0,22.0,24.0,5.87,20.25,6.5,80428.0,3711.0,44123.0,55081.0,106.0,25.0,3638.0,40.0,15.0,22.0,6.62,6.12,4.25,2077.0,12.0,1502.0,3220.0,77.0,26.0,383.0,8.0,17.0,11.0,10.0,6.0,10.0,6.0,8.0,14.0,14.0,8.0,16.0,19.0,40.0,13.0,21.0,19.0,41.0,29.0,55.0,57.0,13.0,21.0,13.0,24.0,21.0,117511.0,21.0,3.0
324.0,338.0,13.0,18.0,1172.0,8.0,102.0,49.0,27.0,18.439999999999998,20.3,3.14,486.0,42.0,105.0,4956.0,15.0,29.0,265.0,60.0,26.0,19.0,21.6,17.15,7.0,9606.0,3351.0,6.0,15552.0,75.0,23.0,3581.0,71.0,27.0,15.0,20.53,4.15,5.0,7518.0,2908.0,20.0,12349.0,77.0,23.0,3482.0,74.0,33.0,19.0,8.91,20.61,7.15,47422.0,5101.0,5482.0,41782.0,106.0,53.0,5068.0,64.0,18.0,10.0,7.68,6.38,4.0,3144.0,853.0,18.0,7419.0,55.0,31.0,1899.0,38.0,17.0,11.0,10.530000000000001,6.0,10.0,1358.0,8.0,14.0,2293.0,67.0,33.0,19.0,30.0,36.0,9.0,19.0,27.0,24.0,33.0,43.0,28.0,21.0,13.0,12.0,21.0,,,3.0
12.0,11.0,13.0,18.0,650.0,8.0,76.0,41.0,24.0,17.44,20.66,3.1100000000000003,428.0,73.0,66.0,1162.0,42.0,39.0,276.0,58.0,33.0,19.0,21.66,17.22,7.0,4860.0,2202.0,6.0,9664.0,64.0,19.0,2948.0,29.0,12.0,15.0,20.11,4.0,5.0,1273.0,11.0,20.0,2911.0,60.0,9.0,7.0,49.0,10.0,12.0,4.77,20.0,6.0,8537.0,16.0,18.0,8346.0,106.0,47.0,18.0,47.0,25.0,10.0,6.66,6.33,4.0,929.0,410.0,18.0,2530.0,49.0,25.0,1263.0,41.0,17.0,11.0,10.33,6.0,10.0,157.0,8.0,14.0,791.0,27.0,62.0,19.0,26.0,24.0,20.0,19.0,26.0,17.0,29.0,64.0,13.0,21.0,13.0,12.0,54.0,,,4.0
140.0,11.0,13.0,18.0,17.0,8.0,85.0,60.0,21.0,18.4,20.91,3.16,1144.0,243.0,137.0,3367.0,39.0,30.0,1376.0,55.0,27.0,19.0,21.41,17.16,7.0,5658.0,3313.0,6.0,7252.0,91.0,18.0,3522.0,43.0,28.0,15.0,20.33,4.25,5.0,7804.0,6768.0,20.0,9512.0,99.0,10.0,7640.0,46.0,18.0,20.0,5.08,20.25,6.08,17040.0,547.0,1105.0,13750.0,106.0,36.0,549.0,44.0,28.0,18.0,6.49,6.25,4.08,760.0,325.0,111.0,1414.0,65.0,23.0,579.0,16.0,25.0,11.0,10.08,6.08,10.0,156.0,158.0,14.0,264.0,68.0,16.0,269.0,15.0,13.0,9.0,19.0,12.0,17.0,26.0,53.0,38.0,21.0,13.0,12.0,21.0,,,3.0
